slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;pearson_from_mean
True;False;True;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;True;False;True;False;10;True;False;0;0;False;False;False;True;f5cc49880c6af3a24fedd07619eb530f30fe6b56317d37da3abb70c92ce6001a;0.7551775141743075;0.7288708866114215;0.8596337160937191
False;False;True;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;False;True;False;True;False;False;False;10;False;False;0;0;True;False;False;False;c2e9a6f75aee61b9e6045b7bf9d41db68f9f4a4b32e1ed73005af00becefa199;0.755559335088187;0.7328525597886169;0.8588124073441555
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;0;False;False;True;False;False;True;False;False;8;True;False;0;0;False;False;False;False;264b4100a0eb27257f871433ccac33e8f4ffe338ccf8c60b631778d58525cf04;0.8533325727694349;0.7396800513297529;0.8713117236982516
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;True;False;True;True;10;True;False;0;0;False;True;False;False;110034f6cc6f9c04eca86b1491f0a344107c109db4740792936dd19abdd8e164;0.1436290283514446;0.3917921055329489;0.44099509050774405
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;18;False;False;True;True;False;False;False;True;10;True;False;0;0;False;False;False;False;17633c3e92a95ac81e1048617872b43bd5fd52dd212cd732762bb238374da242;0.1802064781092587;0.44442000481285;0.48408174586621455
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;True;False;True;True;False;True;False;12;False;False;0;0;True;True;False;False;8ad2f499443057e241a4efc8e8070fc40639e77a36802043e78244633678abe3;0.4553742087809621;0.5790189100360115;0.7224247797540644
True;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;True;True;False;False;True;False;8;True;False;0;0;False;False;False;False;ddacd6a9234ff239d3fd0081f969b303280d0aa50c943398a2a92b74ac0b052c;0.8832006601457507;0.745340183979853;0.8789741226944447
True;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;False;True;True;False;6;True;False;0;0;False;False;True;True;1e7a84c7f05bf6148c328b7c51363e6b40f5884b04801d8d4d778b6b45553227;0.919760334018206;0.7312501777498781;0.8745500849456882
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;True;False;True;True;False;True;False;14;True;False;0;0;False;False;False;True;3f23e59d965ee69fb7faa2b218f212258da3db916a1bdc61ae56afdbe4395709;0.6158969524229644;0.6813712998346149;0.801735613726344
True;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;True;False;True;True;True;False;14;True;False;0;0;False;False;True;False;aec88756a8fae0a8f31f26eb1ce207f46a4be6b2ec360dfb843043cf8f2d31f1;0.6247050420943777;0.6871725688896513;0.8080693384030091
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;24;False;False;True;True;True;False;False;True;12;True;False;0;0;False;False;True;False;daf9bb2081159ec525dd4aa2f4e3cc5cbbdc278589384712f813b6808bef67c8;0.1919068928254833;0.4523997535632094;0.4979921879780016
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;18;False;False;False;True;True;True;False;False;8;True;False;0;0;False;False;False;True;39b757e99a59971906ff3f29e1be8352d8e8b3ec3e8ff308faa72da72cfef267;0.8223344065858739;0.7417383829422521;0.8738592716958358
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;0;False;True;True;False;True;False;False;False;8;False;False;0;0;True;False;False;False;a558a3937667bb8ee11bbbd77df9cb465d2dd1e02673ae91f423ef781b754b50;0.8502484802708486;0.7418521337516654;0.8724156541186977
False;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;True;True;True;False;6;False;False;0;0;True;True;True;False;3581a34d941fe50cd4b65b52d07e2daf90040be550b8952c623de7240b76ce1c;0.5800755535983414;0.6035794740701168;0.7596708826448947
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;False;True;True;2;True;False;0;0;False;False;False;True;a4cc1e889af751316decf7347dca87d4942ff159bbfe38dd3dceb2431df0a7a9;0.0746062196489994;0.28620258993215447;0.3230008541979936
False;False;True;False;True;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;False;False;False;False;False;False;False;12;True;False;0;0;False;False;True;True;9237d58cdde5e0108b872d340fcaa79c834b449a31c5802550cac68c82bae9d6;0.6615942885545869;0.7100738330729811;0.8311589485770478
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;True;False;True;True;False;False;0;False;False;0;0;True;False;False;False;a73b943de946c0346a457ce9e431240d670772403103917425a00981893dee11;0.4213130663667636;0.4297649405655929;0.5680160626971466
False;True;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;False;False;True;True;8;True;False;0;0;False;True;False;False;ebbed58570815ac2931b7e6baa5124797303413199a5c577b316c50af649a5a9;0.099739222310104;0.3414838178508574;0.3987153066347066
