slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
False;True;True;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;False;False;True;False;4;True;False;0;0;False;True;False;False;a13dde70a40f4680afd54e93b8b03dfbb64eda2b2ded63fcf47d18d999fcfaf3;0.5375868485968426;0.645770375748513;3.0;0.7773966740057322
False;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;False;True;True;False;10;False;False;0;0;True;True;True;False;a0d9f6f77f66a8d689c7c69c365c5650b837e2845ab140d4946c2a8d47253ca4;0.5004118444121036;0.6342497709545529;4.0;0.7572815624992404
True;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;True;True;False;True;True;False;6;False;False;0;0;True;False;False;False;a0ac2cfb2dd5b4126a2685b9fd3dbbc684503b4254addc9ae133324b926667bf;0.980691776064084;0.7914752362411517;2.0;0.9023861671920309
False;True;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;True;False;False;False;False;False;False;12;True;False;0;0;False;False;True;False;a087a955b0d1d756dffc77fb0a7a8b13bc8d6f0041f713f90f227b063a0b25d4;0.4988602700367447;0.6520079287093968;4.0;0.7575130963579848
False;False;True;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;False;False;True;False;8;True;False;0;0;False;True;False;True;9fbd5f1baf7f670992d4d9cc356963871af30ca8af89e8e503d5f71e608d7df5;0.5703868783709652;0.6487571338701745;6.0;0.778012962592377
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;False;False;True;False;12;False;False;0;0;True;True;False;True;9f6a10a94509908d3abfdbf1ac7ded8c1262d3322df66360acc8a3b6e66165b7;0.4872091281894815;0.6021747637756235;6.0;0.7227302995343783
True;False;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;True;False;True;False;0;False;False;0;0;True;False;False;True;9f0d0faddf92c740389eb32302536a8e07e9e528028d5afec71a2a87fec6d67c;0.4251446987953352;0.5171113230512163;7.0;0.6543717799540101
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;True;False;False;True;True;False;2;False;False;0;0;True;True;True;False;9e2abb98e45c86b3c3e5725028dbc05d8d01c17184124a5a42e1d717c201b71e;0.4942992700167887;0.5944813422168547;9.0;0.7429733213551648
True;True;True;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;True;False;True;False;0;True;False;0;0;False;False;False;False;9d4ddbfea350ff219def0ab398ae962b851eb205febd18a1a758be27d70dc6a8;0.3291750156681529;0.47996879439678186;8.0;0.6064305246439333
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;False;False;True;True;True;True;False;6;True;False;0;0;False;True;False;True;9d345e2e76b2822e4d8dfe631d2a83e1e670d0a6c4f8e40465b26485d9c30954;0.5893435514122561;0.6530967641347586;5.0;0.788675647787943
True;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;False;False;False;False;True;False;0;False;False;0;0;True;False;False;False;9b5472d65f1a2cc69442d3084e7bbc7e6f38fd1aefcb2df8c3a00571ea8c694d;0.329075642241801;0.48008475027478476;8.0;0.6063189591227018
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;False;True;True;True;True;False;0;False;False;0;0;True;True;False;True;9b3e6e3970f907d05a9f8a56fc488b6c4d3e99141cfc03d324eaeaecc4a09033;0.314681872068657;0.4571088010453786;9.0;0.590025968359028
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;False;False;False;6;False;False;0;0;True;False;False;True;9b324f6dc17c136f07d7b02d8e8ea5fd1b0b4e51651e5bf8fb8120e0a3d5dbc1;0.8932703469661306;0.7870221718481373;2.0;0.9005946021000206
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;True;True;True;True;False;True;False;6;False;False;0;0;True;True;False;False;9b28c46e2007dfbed877c04fa63d8a9a056cff5e955fcf45b3651dc297337f76;0.7077162820909838;0.7141844880522233;5.0;0.848790594939618
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;True;True;True;False;False;False;False;12;True;False;0;0;False;False;False;False;9b0e03ee316391ced6e732d7a82469db54488665fce0050bf45f6add97707cc1;0.6786282665067426;0.7193643678126226;1.0;0.8228137470678079
True;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;True;True;True;True;False;True;False;0;True;False;0;0;False;False;False;False;9b0d5da9888198615a02483b6664413770c0fca11cd8de05a8a39ee43077a965;0.4332923108949285;0.5124184024711163;7.0;0.6473120405950283
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;False;True;True;False;8;False;False;0;0;True;True;False;False;9afab673ff8ac0fe77e949b2e8040d5204994679730692f2c7851b3205481335;0.5489426922703935;0.656611102842571;4.0;0.7846520085848622
True;True;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;False;False;True;False;10;True;False;0;0;False;False;True;False;9aa242d95d379c30aa7e603bb36ed73b6eae937d47e5110c7db772b3bdbb4e3f;0.533684688260768;0.6740303805249733;4.0;0.7925396829900032
True;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;True;True;False;True;True;False;8;False;False;0;0;True;False;False;False;99e44e2aa1e66c2e2408a809f0096b019e56d14bb2a82ff4e3c251a2000b86c3;0.8782740942641332;0.780127884467805;1.0;0.8888949807877489
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;False;False;True;True;True;False;False;8;False;False;0;0;True;False;True;False;99d3517a935672818b3bc3c29da9e08fe00e26d0be4b6326c7e5a6ea83cdc703;0.5980809562328008;0.7087320373994109;4.0;0.823079760071112
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;False;True;True;False;12;True;False;0;0;False;True;False;True;995da250bcf22f5fef28f771ddf334137f9c748c0b4bdc5ca34b5b81eb85dc8d;0.5034723757799296;0.6198734089552171;6.0;0.7398999036762154
True;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;False;True;True;False;14;True;False;0;0;False;False;False;True;993eb416c4d45e84c2c3b40481fb9904cc11cb1f337c9e41889f0b0a83cd54a9;0.6159376571578749;0.6841953509886072;1.0;0.7837655725486907
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;True;True;True;False;12;False;False;0;0;True;True;False;False;992dd53544c4433555aa9daa2dc2e818535a68e7a28adf38c8b213664ff33de2;0.4535808570248265;0.6089328999005027;4.0;0.7224301623126407
True;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;True;True;False;14;True;False;0;0;False;False;False;True;97d3c90ab5c6f5d17778201defbaa9df85a23240493a3bfeeee85807ff5c7317;0.6153178293156464;0.6827811549030985;1.0;0.7837923609579022
True;False;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;True;True;False;False;True;False;0;False;False;0;0;True;False;False;False;922638c022352c382e4a1a79631a3ec0246ac5063b76ab4e423375a59ca25e81;0.4331048509012709;0.5121824506210858;7.0;0.6471856367522052
False;True;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;False;True;True;False;0;False;False;0;0;True;True;True;False;9139e8d8a441a249111acd3737eafd668cfc1f23b554916a5bdfa03bf32b108e;0.3060601906134751;0.45454403213956995;8.0;0.5773738066618084
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;False;True;True;False;True;False;False;8;True;False;0;0;False;False;False;False;9080ccd02ff01e9f5c1df1525f63d1e3781ed04ad87dde46a30ebdba02960370;0.8501914485340565;0.7745680398553144;1.0;0.8821525373135739
True;False;True;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;True;True;False;False;True;False;10;True;False;0;0;False;False;True;False;8fe770322a7a4ea82ea9da836852da37759df681bc8713210728414574ace701;0.7780304236065837;0.7553967823614779;1.0;0.8627951632547669
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;True;True;True;False;True;False;4;False;False;0;0;True;True;False;False;8fd6df4296a1f3ca31fbfd3c6aea992422ef7405ed3df997326fd4702215ab96;0.6369280752671822;0.6791724831813846;5.0;0.8238428990879467
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;True;True;False;True;True;False;0;True;False;0;0;False;True;False;False;8f3e234b1144e5ca38d1fe8eb04c79bc25af7b972191f57fe9cea5c2311ce0eb;0.3563916725125811;0.4867914296115089;9.0;0.6245854472889639
False;False;True;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;True;False;True;False;True;False;14;True;False;0;0;False;True;False;False;8e953efb0b1e6f07277d6a8f1111fc8f4f1b83a4677ef4f29b66a22ce16493ba;0.5179502770720316;0.6231186963687069;6.0;0.7373068210926949
True;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;True;False;True;False;False;True;False;14;True;False;0;0;False;False;True;False;8e606913d6ad9f9c5da9337c7dd100a83768985ddcc7f092972ebc9dcb64d08d;0.4504503168507325;0.617742113652836;4.0;0.7216619812674218
False;True;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;False;False;True;False;2;True;False;0;0;False;True;False;False;8d7ece261c0ffd9581605d183cd0b3384ad533b71845382ca07b80766573e002;0.4249015308769178;0.560871745884277;8.0;0.6957935651900323
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;6;False;False;True;True;False;True;False;False;0;True;False;0;0;False;False;False;False;8d1c085f6f241954d74372b36edfb85ad3b73ace627f891f67da8134da8f4608;0.4213130663667636;0.501152144962616;7.0;0.6349544369355691
True;True;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;True;False;False;False;False;True;False;2;True;False;0;0;False;False;True;False;8ca476a90e57cf643da216d8d696412464a0a93bf8bdf3b9fcd304cdc4475c50;0.4600075698146951;0.5993554433329407;8.0;0.7326087736051352
False;False;True;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;True;False;True;False;2;True;False;0;0;False;True;False;True;8c15cec16c1f522ad4c00c46df284ed4fbfe5280105a4bd1c89a61575c57a41b;0.4352148961239246;0.5589776736077722;9.0;0.7060277723583022
True;True;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;False;True;True;False;8;False;False;0;0;True;False;False;False;8bd39273c3a581aeefb84d3210c7bfac16a4bb5c2333bb9bbc58bcd29a88f313;0.5883689071701487;0.6994869182403393;4.0;0.8197842039789426
True;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;True;True;True;False;False;True;False;0;True;False;0;0;False;False;False;False;8b8c4ab1c03f2a17cb474d063b21df2551980f4d659d8be9b70ba9fe0928f10d;0.4332923108949285;0.5124184024711163;7.0;0.6473120405950283
False;False;True;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;False;True;True;True;False;False;False;12;True;False;0;0;False;False;False;False;8b2711d0eb4e1e1c21d7858caf6765f601429a50332e7a00e4a7d47b12427355;0.6762982599004215;0.7171746964471296;1.0;0.8208203860381073
False;True;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;False;True;False;14;True;False;0;0;False;True;False;False;8adf513fd777dfccf7c5d8d365e86ea46dcbb8abf691d25ef5b8deb24d5eaa2c;0.4171337410952778;0.5818720818868888;4.0;0.6910250540544474
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;False;True;False;True;True;True;False;2;False;False;0;0;True;False;False;False;8a2c15247b6e5e3ca4367b3b26f513e93f6572b3abbbc2f18f7542ce4f255105;0.6190236673640711;0.6404166328262374;7.0;0.7781611487783218
True;True;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;True;False;True;False;False;True;False;14;False;False;0;0;True;False;False;False;89d75612a514eb521b0458fc1b43e07cacaa7fc6d6f603ed31297d04ecb3b209;0.4480610858093654;0.6176809640210063;4.0;0.7214810566885007
False;False;True;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;18;False;False;False;True;False;False;False;False;14;True;False;0;0;False;False;False;True;894ba2f93add740499ad77f92cc34911e35c8fda9c5dfc3a2920f15d24036654;0.6025893421815695;0.6801671851198713;1.0;0.778956941061008
False;True;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;False;True;False;False;8;False;False;0;0;True;False;True;False;8818dbfab90f9fd2ad46d49e24c01a4266737388170aa7b843a219cb7942eefe;0.5980809562328008;0.7087320373994109;4.0;0.823079760071112
False;True;True;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;6;False;False;False;True;True;False;False;False;2;False;False;0;0;True;False;False;False;88187c7a8c017b6c5edfa16df379fe6aee824e04eaec7b0bb987e58b10edf313;0.4673861099268507;0.604470953366009;8.0;0.7364113377808583
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;True;False;True;True;True;False;14;False;False;0;0;True;False;False;False;865f84487abca94e23b05f1dfb88c8a70dc5e87c920a29de7d5a58183c707e39;0.6262625249983373;0.6848650713294876;1.0;0.7864441665338757
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;True;True;False;False;True;False;10;True;False;0;0;False;True;False;False;863cdfaea358cc16c489b2b696147dd2041109f5904cea13d57bc2b1045bd85e;0.6118094464845325;0.6728035752371088;6.0;0.7968765836964309
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;6;False;True;True;True;True;False;False;False;10;True;False;0;0;False;False;False;False;85ea9433baaa77101ca6cfda4429f8aae3e525741e0e93e1b79a5f9f35cb9f12;0.7557901498059809;0.7488681235367334;1.0;0.8557026729230587
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;24;False;False;False;True;True;True;False;False;8;True;False;0;0;False;False;True;True;85e2180fd8c3dc8935544ce6fdf753072a6747a5bf474786cbc4554005c66403;0.825034042637561;0.7749045047116029;1.0;0.8851889030394589
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;False;True;True;False;8;True;False;0;0;False;True;False;True;84f74ac12e8148868d8455689a64850aadee0dc04a7f539e10df29380d0a7c9a;0.5875477244803149;0.6639557010725854;6.0;0.7931423864737273
False;True;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;True;False;True;False;False;False;False;2;False;False;0;0;True;False;True;False;843b2587b4270b74e9fba6e934fb3e66eb3e2051108021f555e1584c2447639e;0.4676689796106715;0.6048333744294001;8.0;0.7366577886596798
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;True;True;False;False;True;False;12;False;False;0;0;True;True;False;False;81f5d45f70f6af95f8846c1ff3ea07c54c063deac094154c1a65295461c90c16;0.5556067359627511;0.6426070275462872;6.0;0.762414591024383
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;True;True;True;True;False;False;False;12;True;False;0;0;False;False;True;False;81bcf5d1be89da9f1bfb685c6ce1039bb65d7d653cb00825bb88e72106955338;0.6786282665067426;0.7193643678126226;1.0;0.8228137470678079
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;True;False;True;True;False;False;False;10;True;False;0;0;False;False;True;True;80657df9d4dec067e437acc57a1b3ab928e71759ddec14b46dcb0f26a59eeef6;0.7369739573408912;0.7477489740169596;1.0;0.8554935386673712
True;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;False;False;True;False;4;True;False;0;0;False;False;False;False;7f594d057d7ac80c82654dd762d6752dc5f045769b3367c8b73a47e915702fd3;0.8360711965568186;0.7490108202738051;2.0;0.8743970235896247
False;False;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;False;True;False;4;True;False;0;0;False;True;False;True;7e7f1a943a72ba4f6eec571e1bfc376cc54ea410af9ac13b9bd5091d6007fca0;0.5545172261232998;0.638426110729504;5.0;0.7833963090071158
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;True;True;True;False;0;False;False;0;0;True;True;True;True;7e4a55e9a2077c1f0ba7b5b71f85fc31bdab0e4b2282a28eaeed5f8fd06da732;0.3096502225866434;0.4521699001485034;9.0;0.5839449866708124
False;True;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;True;True;True;False;2;True;False;0;0;False;True;False;False;7e2c24224417094a5c8e3204b34fbed98684f8b796379531271828e0fc02e97a;0.4235313615544291;0.5615789982703443;8.0;0.6956583989549792
False;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;True;True;False;10;True;False;0;0;False;True;True;False;7dd04bfafbb3e62209139ed5231820760c3c610e69c2952b597df00e4bf6e8d1;0.5004118444121036;0.6342497709545529;4.0;0.7572815624992404
True;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;True;False;False;True;False;True;False;14;False;False;0;0;True;False;True;False;7dccf47307e8f6e0db1be1b674f9b21d1f462e4ce5b5c5169aa7fe011e27ea3f;0.4504503168507325;0.617742113652836;4.0;0.7216619812674218
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;False;True;True;True;True;False;False;4;False;False;0;0;True;False;False;False;7ce855dc808e098e29a8f48d8f1440147aeec94f40332159a9e55286103a4cd0;0.8063487964928716;0.7363626607806534;2.0;0.8621452514166875
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;24;False;True;False;True;True;False;False;False;12;True;False;0;0;False;False;False;True;7c883049eb8755b2773f7968d06a89dac90a0fdd21c4e566ef1d601f1caf688c;0.6617328001066616;0.7139124834170103;1.0;0.8185569853096452
True;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;False;True;False;False;True;False;2;False;False;0;0;True;False;False;True;7bc0cf202275c0eb822ce947dcde803e9facfc6f9aca25d290d5a38ab03e3089;0.6068864527497257;0.6463194994894959;7.0;0.7867588542738785
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;18;False;True;False;True;True;False;False;False;2;False;False;0;0;True;False;False;True;7bb197ad628faf3dc2be40dbd6a4e87ea756262c38c2985472d490652da4abad;0.5963143026928573;0.6379154063767325;7.0;0.7783140434151665
False;False;True;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;6;False;False;True;True;True;False;False;False;12;False;False;0;0;True;False;False;False;7a0d3b8dfba1fd329027567b20de7502939f7774efdc4b96041f40371dd03b71;0.6762982599004215;0.7171746964471296;1.0;0.8208203860381073
False;False;True;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;False;False;False;6;True;False;0;0;False;False;True;True;79fb25b5c0d396600d3691cc2deb9d5a2b507c537cf70dc930431cc0609138a9;0.8932703469661306;0.7870221718481373;2.0;0.9005946021000206
False;False;True;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;6;False;False;True;True;False;False;False;False;14;False;False;0;0;True;False;False;False;794f7133954434c0fa9db5a3d2fd43fdbbd10633d0042367c80d07b6880bd645;0.6153898746541697;0.6853806140504288;1.0;0.783211607797125
False;False;True;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;False;False;False;False;10;True;False;0;0;False;False;False;True;7889b6482d38cada23fad0b94c63eb1c4e90b9d1c442ee9568363c1413f80552;0.7344086517957163;0.7461114445024323;1.0;0.8549697814873638
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;True;False;False;True;False;True;False;0;False;False;0;0;True;True;True;False;7844e11d48c69430b5ad5ed62dc5152911b8c004036d051af992011cbc21976c;0.306148545755512;0.4542746832266886;8.0;0.5774388431835711
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;False;True;True;True;True;False;False;14;False;False;0;0;True;False;True;False;76fa93b908d7436af41d3bc333886d963d42b7a874fa2676b3835edfb1854dd6;0.6154006989012379;0.6853434593317086;1.0;0.7832636016699904
False;False;True;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;False;False;True;False;14;True;False;0;0;False;True;True;True;7616f4f98884979c15d4f89380115292e719e36d3416c8567fdb2ac6726149f3;0.4629243440947764;0.5899236338972377;6.0;0.7057457573441461
False;True;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;False;False;True;True;False;True;False;6;True;False;0;0;False;True;True;False;757ead7874ebd61b487658c316fb67a2e4e1c1149f3ced3639899f4bf0e7c3ed;0.5774430933636079;0.6700292364489693;3.0;0.797296273608578
True;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;True;True;False;2;True;False;0;0;False;False;True;False;7507ab7a7bda785a94261dff8097c63c57a315dc478613b398a98ef3bcf0511a;0.4588042911939351;0.5963344408548535;8.0;0.730215446416413
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;18;False;True;True;True;True;False;False;False;2;False;False;0;0;True;False;False;False;746cd458d04324228b5acc3b218d09608fa66a5f0afb089f2712730e3393ca64;0.6008971117086229;0.6274566218384202;7.0;0.7657790195714832
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;True;True;False;False;False;False;False;14;False;False;0;0;True;False;False;False;73c116eb54ad928079398c91b90bd194a3d4c9afbcbc672ee5e0364971188020;0.6153120892147766;0.6853401390687508;1.0;0.78318076915874
True;False;True;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;True;False;True;False;2;False;False;0;0;True;False;False;True;72b9cddac326802ebf7b4b20bdd6ea8f7a63c9220349ea2a24a9525f1cf2084d;0.6077995272577061;0.646454013991829;7.0;0.7870809793863851
True;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;True;True;True;True;False;True;False;8;True;False;0;0;False;False;True;False;71852d71f5a3d69ca8d56076decdb5e861d79e51f72e57b8a845dbc2dc35e3aa;0.8785954669829377;0.7804269033348942;1.0;0.8888819589014774
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;True;True;True;False;False;True;False;2;True;False;0;0;False;True;False;False;716ce67f176643356666fbf7ec476fc5c5e07bc420962702ae514833bec109af;0.4996568861851878;0.599533054056812;9.0;0.7485541317553986
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;True;False;True;False;False;False;False;6;True;False;0;0;False;False;False;True;70ebf797f85d7163a91e7b6730b84a15ce6bb431072551f01a4e759ff81631ad;0.891098430230076;0.7868655979928288;2.0;0.9004232265886063
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;True;True;True;True;True;False;8;False;False;0;0;True;False;False;False;7053e6dea924b15cbfdae09e8991f1968ed05fb9cf41e8e5d77a7fad6eb5eb75;0.8782740942641332;0.780127884467805;1.0;0.8888949807877489
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;24;False;True;False;True;True;False;False;False;12;False;False;0;0;True;False;False;True;6eea9f053b638b5a9aa93bded916a331bf836ec42be6db934133adf6bd4dc16c;0.6617328001066616;0.7139124834170103;1.0;0.8185569853096452
True;True;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;True;True;True;False;6;False;False;0;0;True;False;False;False;6ec2dc6c61189cd40f9b2e59b8b86ecc8c8368b3bcc7e3dbaed3b3f119b8bec6;0.6264898624938754;0.7141709729550957;3.0;0.8349011478911702
True;False;True;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;True;False;True;False;8;True;False;0;0;False;False;False;False;6d8025bc77758e909ae94d14b9412dcf44d30d8c694e368b1608c7e0f6e81858;0.883336379090219;0.7842705819578035;1.0;0.8912802153707357
True;False;True;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;False;True;False;6;True;False;0;0;False;False;True;True;6ceccaddfa7c20e8c20f0ec1d104a1e78f9acd5fb074321e9613cc08e2eabfe0;0.9190635029172396;0.7969752063219668;2.0;0.9074817124578134
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;True;False;True;False;False;True;False;6;False;False;0;0;True;True;False;True;6ccedf83e14ed1725cbaeb241fa1af7ccb4c55452f03b0b37a65850d752995d4;0.5894538747733659;0.6531980542272612;5.0;0.788696182649273
True;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;False;False;True;True;True;True;False;0;False;False;0;0;True;False;True;False;6ccdccab488c05f529224ff08981fc978513f8efd6c8b594d5e1b52a9dec4dd4;0.3294078033472389;0.4817201515248593;8.0;0.6082803681570642
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;False;False;True;False;6;False;False;0;0;True;True;False;True;6ba6eb629834351e4b62401f3b3b052da9396f52e10d57ee60c5a28f52df1b98;0.6058656843769802;0.6668915681564327;5.0;0.8025490327278451
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;True;False;True;True;False;True;False;8;True;False;0;0;False;True;True;False;6b4189bcd2f407a23e0ebc2d14de55529eaab1b0f5a612ba46b79d019b03cc46;0.5456980372873448;0.657394098399592;4.0;0.7828900071552513
True;True;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;True;False;True;False;6;True;False;0;0;False;False;False;False;6b05bfc24b332126aa157103b44cf11b2cae76acc913d3732248f7a34cdd56a8;0.6267611823075689;0.7181741115979385;3.0;0.8375492382995422
False;False;True;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;False;True;False;True;False;False;False;6;False;False;0;0;True;False;False;False;6ae02a2d1d18fbe345ced275fb29f390ceeecf7fa94c5bb0845555e1f96962ac;0.9242294155642776;0.7811461868592195;2.0;0.8931429847388315
True;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;True;True;True;False;10;True;False;0;0;False;False;True;False;6ab8332c9e86a90b4a32bf2b674badd2675273f57eef338f4a62082cb30d81cc;0.5339872123656841;0.6712159066846197;4.0;0.7909001287400779
