slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
False;False;True;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;False;False;False;False;10;True;False;0;0;False;False;False;True;7889b6482d38cada23fad0b94c63eb1c4e90b9d1c442ee9568363c1413f80552;0.7344086517957163;0.7714646952259548;1.0;0.8776639804826362
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;False;True;True;False;6;True;False;0;0;False;True;False;False;77bc45c755041fcad7c5b876f291661cb93654f4571a3214be27fc39538b5a7b;0.6952539409895677;0.7092692020183253;5.0;0.8458856897789935
False;False;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;False;True;True;True;False;True;False;12;True;False;0;0;False;True;True;False;76b26207d1ded7ed85adc5325ee8b8df347a6389d2b2522c222f036ab5832115;0.5553724956689793;0.6690206307663936;6.0;0.790517562785175
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;True;False;True;False;False;True;False;12;True;False;0;0;False;True;False;True;76901b8a9f29c43b8e5968a52c650c0232de96186dd3992fe8a1f5346ccf0beb;0.5036204322009505;0.64516590630525;6.0;0.7675461848283639
False;False;True;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;False;False;True;False;14;True;False;0;0;False;True;True;True;7616f4f98884979c15d4f89380115292e719e36d3416c8567fdb2ac6726149f3;0.4629243440947764;0.6147567810355179;6.0;0.7335119728304414
False;True;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;False;False;True;True;False;True;False;6;True;False;0;0;False;True;True;False;757ead7874ebd61b487658c316fb67a2e4e1c1149f3ced3639899f4bf0e7c3ed;0.5774430933636079;0.67109151112703;3.0;0.7983002275794735
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;True;True;False;False;False;False;False;14;False;False;0;0;True;False;False;False;73c116eb54ad928079398c91b90bd194a3d4c9afbcbc672ee5e0364971188020;0.6153120892147766;0.7102384057780705;1.0;0.8084798307844298
True;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;False;True;True;False;8;True;False;0;0;False;False;False;True;735c64cc2a3d22b006d2f8a781fe8849fc8097cc0c8876a295b932fee237a025;0.8458102020637329;0.8045122073133508;1.0;0.9088530078974266
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;True;True;True;False;False;False;False;2;False;False;0;0;True;False;True;False;7103aabb0c334bdd496822ae971307364114e4223d50af10023f44a3d1056db0;0.6008971117086229;0.5963189266932535;7.0;0.7328774834683703
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;True;False;True;False;False;False;False;6;True;False;0;0;False;False;False;True;70ebf797f85d7163a91e7b6730b84a15ce6bb431072551f01a4e759ff81631ad;0.891098430230076;0.7940485339285512;2.0;0.9060668971653414
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;True;True;True;True;True;False;8;False;False;0;0;True;False;False;False;7053e6dea924b15cbfdae09e8991f1968ed05fb9cf41e8e5d77a7fad6eb5eb75;0.8782740942641332;0.799753641952954;1.0;0.9051315999645184
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;24;False;True;False;True;True;False;False;False;12;False;False;0;0;True;False;False;True;6eea9f053b638b5a9aa93bded916a331bf836ec42be6db934133adf6bd4dc16c;0.6617328001066616;0.7397119163454108;1.0;0.8435615765994728
True;False;True;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;False;True;False;6;True;False;0;0;False;False;True;True;6ceccaddfa7c20e8c20f0ec1d104a1e78f9acd5fb074321e9613cc08e2eabfe0;0.9190635029172396;0.8042394784905784;2.0;0.913259743301548
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;True;True;True;False;True;False;12;True;False;0;0;False;False;False;False;6c465d562e86ea7f7dd690e6c6a5a5fefdb99ba0cda33f7ebdf52c941990e52a;0.6943597979834011;0.7482883133934265;1.0;0.8517592439766051
False;False;True;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;False;True;False;True;False;False;False;6;False;False;0;0;True;False;False;False;6ae02a2d1d18fbe345ced275fb29f390ceeecf7fa94c5bb0845555e1f96962ac;0.9242294155642776;0.78692062009669;2.0;0.8975786968036291
True;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;True;True;True;False;10;True;False;0;0;False;False;True;False;6ab8332c9e86a90b4a32bf2b674badd2675273f57eef338f4a62082cb30d81cc;0.5339872123656841;0.688318763665798;4.0;0.8077902759253501
True;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;True;False;True;True;False;True;False;2;True;False;0;0;False;False;True;True;6a6dd2bf865a84cfedfcb0e20ecb74339ccc06c385ae5ffc19e0e36f9a6e3c21;0.6078590445076685;0.6145061145915516;7.0;0.754131495130484
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;True;True;True;True;False;True;False;4;False;False;0;0;True;True;False;False;6970e71ca1d28f05d358d6bb86c284036107199691a5037cb5f66b0506e578b4;0.6468371098425694;0.6729149696218008;5.0;0.8185482635086514
True;False;True;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;True;False;True;False;14;True;False;0;0;False;False;False;True;67593137a9eed52ff131d00a837ec5293a42a9baa755fc7ffb9bbd6ee7963d4e;0.6157384580862777;0.7093706166988673;1.0;0.8094365159180881
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;24;False;False;True;True;False;True;False;False;12;False;False;0;0;True;False;True;False;6758a19008ca5c346d1d7c4373a48e7124dc4f798687d5cee5c4f8231471cca2;0.6788349564008036;0.7457465123873529;1.0;0.8478983970663824
False;True;True;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;True;False;True;False;14;False;False;0;0;True;True;False;False;672b7f65234c432171cdf2146fb7ac96d9297f88c47e725eddb921ea37a65348;0.4154789636249374;0.6034758396770734;4.0;0.7124400194356114
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;False;True;True;True;False;False;False;10;True;False;0;0;False;False;False;False;66824eba7d119e5c09c03f8d018773802cf20ad803b2d0fe55af0813d6f04da7;0.7585510736293324;0.7761064590140433;1.0;0.8799535877290656
True;True;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;True;False;True;False;False;True;False;8;False;False;0;0;True;False;True;False;666404d2380ee54ed597f6b60283150997e11d5347f7f9238d445e7ea4108635;0.58853993554416;0.7153032594898568;4.0;0.8328047271414492
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;True;True;True;True;False;True;False;4;False;False;0;0;True;True;False;False;665ac55dd122598263499fda63c5040358e104b54d5197ef83621739ffedd0b0;0.6468371098425694;0.6729149696218008;5.0;0.8185482635086514
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;True;False;True;False;False;True;False;12;True;False;0;0;False;True;False;False;6610e2661a0db81403f0104ead85b85d6c8351d1d9c2b38f2243d6cf4544e5d9;0.4553742087809621;0.6293337097282141;4.0;0.7476238581859384
True;False;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;True;False;True;False;0;False;False;0;0;True;False;True;False;64a1b096aa6d50f8c6dff728267d8a3096098ba261ad23e0d9473759912c0dbf;0.4320229833538102;0.47614709437688746;7.0;0.6052438391080383
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;True;False;True;True;False;False;False;14;False;False;0;0;True;False;False;True;641aa9c3baa8d7c3847a47430bf431e33d4026d6b36e081bfc8b0bc07843f6ad;0.6031295830144959;0.7057227974906379;1.0;0.804555717368084
True;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;True;True;False;False;True;False;14;False;False;0;0;True;False;False;False;63e93dbf9c0eac210bac469b451a8d0b8b9fc90f0909145c09eb23d3c0be67e5;0.6262737037851165;0.7102324581550895;1.0;0.8118446364659784
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;True;True;True;False;False;True;False;0;False;False;0;0;True;True;False;False;6363ceb4ad5221e2fd865e8ba9181032905c33814f925c2e960adcd5354485e4;0.3531158264253727;0.4478263993254327;9.0;0.5793241200199277
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;True;True;True;True;True;False;0;False;False;0;0;True;True;False;False;633a75d3e4736fd38abe388b439fb8fb64544500c8506cfd115702ca1b031153;0.3529823865759098;0.4478569350838727;9.0;0.5792235855584948
False;True;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;False;False;True;False;14;False;False;0;0;True;True;False;False;62ffc90698b9f7c9cc58a0a1924c7969b495ed2cc344baf00d6427e0a988cd25;0.4152084641944216;0.603741293073242;4.0;0.7123433620336044
False;False;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;True;False;True;False;12;True;False;0;0;False;True;False;True;62e4be7cc2c1a0e33a9f773f9ed9179a0a7acdff4e0b4a83872b28bb1caf32ba;0.486946451447682;0.6266987773745382;6.0;0.7500112071398481
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;True;False;True;False;False;True;False;10;True;False;0;0;False;True;False;True;624de222eeaf0743b91dfb257c3b075cf21ce0981881f9ee740be6d19bd1178a;0.5308163999932807;0.6531372679496891;6.0;0.7791601789090117
False;False;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;False;False;True;False;8;True;False;0;0;False;True;False;False;61a9e218b4a484699766dd84eefaa32d846cc44c6e314ce28c40f539690a0ecd;0.6778877879191896;0.7251442829038689;6.0;0.8532568557641922
True;False;True;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;False;False;True;False;8;False;False;0;0;True;False;True;True;6006ca89cac641bbadfa3b8492ff758bccf10986c190fb8c59f747c389a032e1;0.8444387842655091;0.8013617032500243;1.0;0.9067948598050198
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;True;True;True;False;6;False;False;0;0;True;True;False;True;5e96e4609d76904222a1bae5af8693b89f97f8e1f69f62828c71128838d12d81;0.6054165313161297;0.6722621770067495;5.0;0.8091608198834598
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;True;True;True;True;False;False;False;12;False;False;0;0;True;False;True;False;5e89abfb2d016950282648e9a2d1e0e4584203baa5a3412c0f0707adac1e7b62;0.675929713726214;0.7427237187767725;1.0;0.8454702696324508
False;True;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;True;False;True;False;6;True;False;0;0;False;True;True;False;5e11ee50e6760a1e1e201008eeefbc89febcb4f70bd30638d79765b87729e729;0.5805154005355344;0.6706157649711086;3.0;0.7999817792850403
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;True;True;False;14;False;False;0;0;True;False;False;True;5ce4280986089f300216eb772f9626ebec64aeeffcde5acdc2e0ec8515b958fd;0.6159376571578749;0.7096927948140804;1.0;0.8095687456641666
False;True;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;True;False;True;True;False;True;False;10;True;False;0;0;False;True;False;False;5c8fb3bf55fa628782cb0d7295acec50a166457beb276bbe63a370acf2ecf728;0.5004534347388614;0.6531349815834709;4.0;0.7771971198402764
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;True;True;False;10;True;False;0;0;False;True;False;True;5b935ba44056218711fe041d9e5000904a788b010f7c12dd70041a2e5cc4e135;0.5481013354662424;0.6710810952415596;6.0;0.7957746155614069
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;True;False;False;False;False;False;False;8;False;False;0;0;True;False;False;True;5b3cf3e5a28992fb63e2ac1cf13218b5f23edb7d6f5fcba169596dfb828d6e27;0.822497357473459;0.7950685932753743;1.0;0.9016428360879734
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;18;False;True;False;True;True;False;False;False;0;True;False;0;0;False;False;False;True;5b20caca3da122465f597cd6f5341f8c8178e4db2cdad8151754314933a80484;0.4191698670807045;0.47510801462364394;7.0;0.6044420923187934
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;24;False;False;True;True;False;True;False;False;8;True;False;0;0;False;False;False;False;5abdf0a7931f9a6867e4bd3e9affacd86e41bf11b4cc02a4eee02b60085691ab;0.8501914485340565;0.7941018955491002;1.0;0.8982795103399902
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;18;False;False;True;True;False;True;False;False;6;True;False;0;0;False;False;False;False;5a8e60dcfe5527fcd86fde8cb79e9aeebda88b6da6f7436634d0db10195feb86;0.9242460747261264;0.7870577637375908;2.0;0.8975297237760789
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;24;False;False;False;True;False;True;False;False;4;True;False;0;0;False;False;False;True;5a7fddc28a02b7c6a29ad0ed7b57b08c913ccf45614556a02aff1e2b86978760;0.7972238416523907;0.733476575402898;2.0;0.8609619945879069
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;False;True;True;True;False;False;False;4;True;False;0;0;False;False;False;False;59cd2e92295b8e036499fb22cb03462ab15f283d5227e712d934ef5d67e2667f;0.8064940031794035;0.7201096194170159;2.0;0.8473619892472737
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;True;True;False;False;6;False;False;0;0;True;False;False;False;58b641dae1bc8a23f414f2f51a36d32025ebc80d660ec8615db6e9fd2aca6284;0.6340738906966155;0.7193071242626174;3.0;0.8364999580372441
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;18;False;True;True;True;False;False;True;False;10;False;False;0;0;True;True;True;False;58685694e76a369b8407780d9df2a0952aa2d8288ac7e0cd3d78561e5b87a81a;0.6122775102739406;0.6982756238483407;6.0;0.8221206276567921
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;True;True;False;False;False;True;False;4;True;False;0;0;False;True;False;False;58207591da871391c4f17f28215d8d1e94fef443623466d10d6dee1c628e3e24;0.6468371098425694;0.6729149696218008;5.0;0.8185482635086514
True;False;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;True;True;True;False;True;False;10;True;False;0;0;False;False;True;False;57d3ad3681f3a98c3b18cef423a53b140e4164fa7ebed166a737e082aa5cdfe0;0.7754792444040944;0.7769416646999591;1.0;0.8827847021580348
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;True;False;True;False;12;True;False;0;0;False;True;False;True;56db60301553b9d1277309975c7b6c741f3f0d4ed35e57a9afad10c765848e98;0.486946451447682;0.6266987773745382;6.0;0.7500112071398481
True;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;True;True;True;False;False;True;False;4;True;False;0;0;False;False;True;False;569d999d9ddd9e46232c045c70563dfc87f207315d108010898a8d059d722510;0.8361208329231774;0.7311921920182971;2.0;0.8589560220642117
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;False;False;False;False;12;False;False;0;0;True;False;False;True;55c9c720882942cbd8aaff52c0ecc9a6999aaa3c8e6d1a851b3a7b83a0ce44d0;0.6632454006301705;0.7414003056966535;1.0;0.8447023770360986
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;True;True;True;False;False;False;False;10;False;False;0;0;True;False;False;False;5401744f989b525983bf269ab9f391a6944784ca5dae8692653eb02173aa5304;0.7591007912671168;0.7765036170090222;1.0;0.8798799969067338
True;False;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;True;True;False;False;True;False;4;True;False;0;0;False;False;False;False;53e238ee1bf206a4dead7817f347fa422073f9c466dd14ed8727989137e58a7d;0.8361807564080396;0.7310617349637938;2.0;0.858779594024563
True;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;True;True;True;False;10;True;False;0;0;False;False;False;False;53c290e9b10afea4f55da1ed28b05ca0d43977b9a79dade830852f44d3037084;0.7756233485192666;0.7766883623635694;1.0;0.8827465734601586
True;True;True;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;False;True;False;14;False;False;0;0;True;False;False;False;5349235c2aeff41a706f8790766776d2ce99d399a06126a329a2ce92cba53b8b;0.4505218339551501;0.6373803518342461;4.0;0.7426140430732654
False;True;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;False;False;False;8;True;False;0;0;False;False;False;False;522e089337bcddf46f90384dc296e14465927ceccbff102d446b00f3a7aff660;0.5979761212473691;0.7211220227034627;4.0;0.8335587658046298
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;True;True;False;True;False;True;False;2;False;False;0;0;True;False;False;False;51b5b9ef8dabe0d984fabfe96d9b7e139df1a73fe67223e0d5bd1f41471918e1;0.6182986645898834;0.607604300361483;7.0;0.7445333445759695
True;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;True;True;True;False;8;True;False;0;0;False;False;False;True;5153990d058199f5be33aa04f3de1cf94ae8df7c9dbad61e35f0f1787c775020;0.8444014427356175;0.8016222975785884;1.0;0.9068311418416511
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;True;False;True;False;False;True;False;4;False;False;0;0;True;True;False;True;50a255329ea49bb32f70050ecd4aeb6e5bd0f701d26c2dc88e3c129efc115393;0.5544833235913101;0.6247086758337227;5.0;0.7708800184460146
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;True;True;True;False;8;True;False;0;0;False;False;False;False;4ff65c72c8c6e11f3facecee2412f9e1bf19564ac72fd626f0d08bcdad97ebe9;0.8835794655370246;0.8044527780423927;1.0;0.9079205155600962
False;True;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;18;False;True;False;True;True;False;False;False;2;False;False;0;0;True;False;True;False;4f8a1f5c8250636f2ab2314719ba5cb68f76909bf9bc3f33d8bf573e3ffb4bd3;0.46715415407452;0.5674663734293139;8.0;0.6970221483070287
False;False;True;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;False;False;True;True;False;False;False;10;False;False;0;0;True;False;False;True;4f5eb6d8b09a8cd0683a744c1ebec9cec4da06711d13d2852b90eda87e539ca2;0.7344086517957163;0.7714646952259548;1.0;0.8776639804826362
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;False;False;False;False;True;False;False;10;True;False;0;0;False;False;False;True;4f5079fc6c44c13c8bea213832cbff1d3967210ab9eb9d42e52409c6fb21550e;0.7342007284351152;0.7711572196111351;1.0;0.8777414636921328
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;True;False;False;True;False;False;False;8;True;False;0;0;False;False;False;False;4ee56aae79ece0255623c92ad49b601e9657d75d443d9a7a343960fbefc1eed0;0.5976309025231928;0.7174247091333071;4.0;0.8312003119264335
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;6;False;False;False;True;False;False;False;False;6;False;False;0;0;True;False;False;True;4e310d1687be8980de9a5a3ee76907887010fb0aa3ed0772b8e8de1c6b012a85;0.8909531042369512;0.794181795303852;2.0;0.9059828705061118
False;False;True;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;True;False;False;False;2;False;False;0;0;True;False;True;True;4d6a92bab6fae5ed3cd4b6839e3f639c4aad9e6b62837da541ec60348f232a37;0.5964019137800013;0.60654477769466;7.0;0.7458852349544153
False;True;True;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;True;False;False;False;2;False;False;0;0;True;False;True;False;4cae46027db996e8696bd5c88e0149b5f0e272aa7d8bab846a149809178bf865;0.4673861099268507;0.5698634839730506;8.0;0.6987356857981076
True;False;True;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;True;True;True;False;True;False;6;False;False;0;0;True;False;False;False;4ca9c22da5166801ef48914f760b014e23dd7e134f88456c1fdd4a72aff42ff0;0.9803983416120492;0.7963559552481958;2.0;0.9066222235124334
True;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;True;False;True;False;False;True;False;8;True;False;0;0;False;False;False;True;4ca2075e5b231c0a04bdc1b26df4671399468e120895ce58ef482fc6db227d67;0.844325651147833;0.8015122921977043;1.0;0.9068539859395498
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;True;False;False;True;True;False;10;False;False;0;0;True;True;True;False;4c4a1814eec86aeef9ea18c5071fac756e8fbd9e54fe31d675a936f1e824a429;0.6122042037362039;0.6981082669737666;6.0;0.8221648599985609
False;False;True;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;True;False;False;False;False;False;2;False;False;0;0;True;False;True;False;4c21f58b51a87285ff09658052abe63266d1fe28b28e486b66d75b13c7626e76;0.5997270376195634;0.5954037436517877;7.0;0.7319660778637621
True;True;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;True;True;True;False;12;False;False;0;0;True;False;False;False;4c100102bc39be4b2137860125e722292c42707f05923c78899e184c7e7d3186;0.4872638979640795;0.6622275124314899;4.0;0.7767705095319626
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;True;False;False;False;True;False;0;False;False;0;0;True;True;False;False;4a20149a58f44bf324b0a0bb4c5e0615fa1bd66ce355ea44b327714c99a64c62;0.3569031072034387;0.4511133064370088;9.0;0.5830946771935234
True;True;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;False;True;True;False;6;True;False;0;0;False;False;True;False;48e0cf663cf04e23c2f7e7036894133b62cb1729f65caf977224cf14b75150bb;0.6268959925540273;0.7174936577081611;3.0;0.8358382164571831
True;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;True;True;True;True;True;False;0;True;False;0;0;False;False;True;False;4843286b99f0f1597818b4b98e08f4b42c3c4261672d77851bd46bc54ee9b19b;0.4326706351534166;0.4763959542534513;7.0;0.6053210787118245
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;True;False;False;True;False;True;False;12;False;False;0;0;True;False;False;True;47cba4d57ef9d5613403d3049eddd5f735fae68c8203e2fc5f298683790740ef;0.6784648916876757;0.7469779732886055;1.0;0.8498310445300526
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;False;False;True;False;14;False;False;0;0;True;True;False;False;46a042f6c0a577d39a192b2a119e654427153aa6ec4ef40239086b9922818dae;0.5050748104016152;0.6341198877948491;6.0;0.7528520039418114
True;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;True;False;True;True;False;True;False;6;False;False;0;0;True;False;True;True;4688ab8fad4c6d6d126117c384aed42a4d844061863702e29ed73f1cfacf2288;0.9178777822005588;0.8009766326851716;2.0;0.9114002994591452
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;True;False;True;False;0;False;False;0;0;True;True;True;True;464167397b21699db3e5af8210ea5c01b911cb6e78ae12136f517fdbd7920433;0.3104646414564534;0.4195914673361914;9.0;0.5450155523183388
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;True;False;False;False;False;True;False;10;False;False;0;0;True;True;True;True;4531f6094a69641eb0e96211c76a26dca0b7072e60e0113cc25f607988260ce0;0.5308163999932807;0.6531372679496891;6.0;0.7791601789090117
True;False;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;True;False;True;False;6;True;False;0;0;False;False;False;True;4509602e434870b5dc8c9f5c1d2acbd39c8dd401233eb27a44403330128c6bd4;0.9190635029172396;0.8042394784905784;2.0;0.913259743301548
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;False;False;True;False;True;False;2;False;False;0;0;True;True;False;True;44008e9280d17cc36105c66b42687a5e2b1b59d4a14f70424071fb0d00696f2b;0.435039401577073;0.5303271951158567;9.0;0.6751419571016919
True;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;True;True;False;False;True;False;0;True;False;0;0;False;False;False;False;430bd59ef7a1e54ee0f26c5aafeb21990afcba38bcb12497bd24a437612fd505;0.4321243472966082;0.47575715971189114;7.0;0.604842275328006
True;True;True;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;False;True;False;12;True;False;0;0;False;False;False;False;4066c33ed35ec52ba28d5c48570dd056207a01e4760e6ecc374cbf62527a1d85;0.4875888616238664;0.6626038326723441;4.0;0.7769361380508173
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;True;False;True;True;False;True;False;14;True;False;0;0;False;False;False;True;3f23e59d965ee69fb7faa2b218f212258da3db916a1bdc61ae56afdbe4395709;0.6158969524229644;0.7094710716618262;1.0;0.8095029685451033
True;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;True;True;False;False;False;True;False;4;True;False;0;0;False;False;True;False;3f02165e30e789d990dcb0130488634db74766cbc53b88d3c7c31f00c749bd2e;0.8360512371394883;0.7319712266206094;2.0;0.8595072111601378
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;True;True;False;True;False;False;False;0;False;False;0;0;True;False;True;False;3d9dd80cd0664d24e22be825aa2e128f5701e49e67df47f1fa9906da418d5742;0.4219887895831365;0.4669273094802224;7.0;0.5944138759112556
True;True;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;False;False;True;True;False;True;False;10;True;False;0;0;False;False;False;False;3c1c92229fa8225c3b3e375d70560a0e9d90ef501add46442024ff66f1931680;0.5332894697344529;0.6911105839727794;4.0;0.8095288644504329
