slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;18;False;False;False;True;True;True;False;False;8;True;False;0;0;False;False;False;True;39b757e99a59971906ff3f29e1be8352d8e8b3ec3e8ff308faa72da72cfef267;0.8223344065858739;0.7891788341272936;1.0;0.8969440479312618
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;0;False;False;False;False;True;True;False;False;0;True;False;0;0;False;False;False;True;399607af3a1612262c6c623c003871ad51a73fcc188e1be77ca0cb7e9f940d33;0.4206141284373677;0.4816209720296733;7.0;0.6120929824554453
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;False;True;True;False;False;False;False;6;False;False;0;0;True;False;False;False;382e514d0387ed5d0d3c31edda434ec253a02570553a6446dc1b8954d4274e69;0.9273263833012888;0.7837148062174906;2.0;0.8952202180468064
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;False;True;True;False;True;False;2;True;False;0;0;False;True;False;False;37c65318fe4c2b0ad4e1375d9c7a973f7e8c0c4995546354a8ce4cac475f7526;0.4235817820540815;0.5350989030570925;8.0;0.6664343512713229
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;18;False;False;True;True;True;True;False;False;10;True;False;0;0;False;False;False;False;365dc9fa66404108c658343031bc2a8c8d6743d322606859e29986c23cc683c9;0.7589505400458249;0.7704534370973195;1.0;0.8746714184802228
True;True;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;False;False;True;False;True;True;False;10;False;False;0;0;True;False;True;False;3622d8d5f91df4e05d4d20b081e7aaacb747c01f1be088c1978190d10fb7fe81;0.5335265357892683;0.6992615195474712;4.0;0.8166024170608108
False;True;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;True;False;True;True;False;False;False;2;False;False;0;0;True;False;True;False;340f869f295e5cd532bdbf845b2879f67c2c039b6cdd150f73c99d53e6132e38;0.46715415407452;0.579306222825481;8.0;0.7099882375118367
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;True;True;True;True;True;False;2;True;False;0;0;False;False;False;False;340d6249ae2bd7deb3dd9ddb751780f5c57fda2f71f6769809a8d1e41ea76a8a;0.6190236673640711;0.6121461592483596;7.0;0.7496696988526625
True;True;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;False;False;True;False;4;True;False;0;0;False;False;False;False;33210c8a5f0e3921b5074eb7a4abd82a5b4f6e7acfb02db00e525f07dc8b4bd3;0.5833464542945787;0.6762190264847482;3.0;0.8049468154998924
True;True;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;True;False;True;False;False;True;False;8;False;False;0;0;True;False;False;False;315c85bdd9845ee4f5d15e689759ac1971849341a8b9b8840db79d0aca6b9872;0.5888060702356652;0.72062561383076;4.0;0.8383908408830258
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;True;True;True;False;6;True;False;0;0;False;True;False;False;30a9ad274fda678e511e03758c938bf664f2c363191db4f0b25f80ce3265e1a8;0.5774440693719544;0.6734605469654241;3.0;0.8004236183472003
False;True;True;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;False;False;False;False;0;True;False;0;0;False;False;False;False;2fee3cb1f01be654f98f586c5282e8a5179a6f751e545bd8f41a12114a64c9c5;0.3354018674570029;0.4574412830232457;8.0;0.5778284307502431
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;False;False;True;False;True;False;10;True;False;0;0;False;False;False;True;2ec3dfbcb5fed7b3d56143ee6dff5dc10622687717fd114ff1b5738699f9322d;0.7533131744610975;0.7725931759077937;1.0;0.8787711029324017
True;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;True;True;False;False;False;True;False;6;True;False;0;0;False;False;False;False;2d4b03db5389776a2ea72e0568844c52d95b884decda6c5827e36383bebce80b;0.99480360909513;0.7959367255556697;2.0;0.9060604738549228
False;True;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;True;True;False;False;0;False;False;0;0;True;False;False;False;2d46c1392bbe040c55cbbe2b474a33711c037966ffbb5d3261b131fd690ae546;0.3352287031287586;0.45812595884690965;8.0;0.5793023393611888
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;True;True;False;12;True;False;0;0;False;False;False;True;2a284e2ca8bab0e0affffb5f5b95fb360e35a88262f11caaf5399c7226defa01;0.6784022552541147;0.7412545250122661;1.0;0.844898667299446
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;True;True;False;False;False;True;False;12;True;False;0;0;False;True;False;False;2a1ceb762569a197fec6a7d42057663a9b2101b9d4e5dc077a720e3fcf9c4064;0.5678937023459208;0.6735374396497794;6.0;0.7928902629904176
True;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;True;True;False;14;True;False;0;0;False;False;True;False;2a0e1e76b2260cfc5690eea3d2b3a68042b1719b0fa5ebca97bef07f4aa5d17c;0.4503199067542754;0.6448643027238025;4.0;0.7494265546802572
False;False;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;False;True;True;True;False;True;False;12;False;False;0;0;True;True;True;False;2968532871ee02e64f4e2df2d3cac0c2b19644a59047ebdc3bbc1f58c3ddea9c;0.5553724956689793;0.6591074239214922;6.0;0.7801534913476543
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;False;True;True;True;False;True;False;14;True;False;0;0;False;True;False;False;28ec18ea0e4a6d745e3d1fd057af174aa49f38d0855978ea2e22e6140b02d353;0.5050748104016152;0.6252639790825443;6.0;0.743687976564287
False;False;True;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;False;False;False;True;False;True;False;10;True;False;0;0;False;True;False;True;27e8e94563012e764c6c9836454a4e71a31bbb43240d3a0e9ab9702d150d5f07;0.5486886041077988;0.6624009491952267;6.0;0.7861521591839388
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;False;False;False;False;True;True;False;12;False;False;0;0;True;True;False;False;27838159d0017433d2a07135f5d0d5dd0513332a57a05b97dfe227e47022115e;0.455598199611678;0.6331561983891338;4.0;0.7505779665924468
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;True;True;False;False;0;True;False;0;0;False;False;True;True;27070860034eb33e00ace9696e113a8c74bd5be01900c95b62307339b60d92a9;0.4206141284373677;0.4816209720296733;7.0;0.6120929824554453
True;True;True;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;True;False;True;False;4;True;False;0;0;False;False;False;False;26a941fb10b4cdfb5d302b2075c525cc310fcc361ccd86bb89b6774ff97467ff;0.5835550225708963;0.6802394382776291;3.0;0.806835341633521
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;True;True;False;False;False;True;False;2;True;False;0;0;False;True;False;False;25dc56eef8c5c74275be4352bfa40e5739b30ca1a672ac903ce65f4c1ffd825d;0.4942009036675912;0.5607926028948671;9.0;0.7075869382288272
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;True;False;True;False;False;True;False;2;False;False;0;0;True;True;False;True;25d328001e2da1cf307bda5ac02c59c1d388fe9b4c94de671875552b672955a5;0.435039401577073;0.5278510178634349;9.0;0.6723450593835355
True;True;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;True;True;True;False;4;True;False;0;0;False;False;False;False;2546a79cd3a8fea19ab031a6ed8409e8337274efdea591c27076902c1d3d11a0;0.5836242004309254;0.6801666171650738;3.0;0.806865770403432
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;True;True;False;False;10;True;False;0;0;False;False;True;True;2211e0bc11b5355504994ecbc1831358ed27b68e009cbab37622b203e9c3ab8d;0.7368805928904302;0.7666459845825563;1.0;0.872642121273576
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;True;False;False;True;False;False;False;2;False;False;0;0;True;False;False;True;21bfa1294d3ad0eee347ca446bcb3145c5762d1f59c268e6de38ccce5cfc1903;0.5956062402204886;0.6088645551796091;7.0;0.7486340161743832
True;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;True;False;True;False;False;True;False;2;False;False;0;0;True;False;False;False;215e1be89da19758618b7316a37bbb76e53b6c47bbd43c893478e713f2f6d254;0.4587183510456202;0.572288146988912;8.0;0.7047692627812538
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;True;True;True;False;False;True;False;8;False;False;0;0;True;True;True;False;20e8312b44051d46b8ef7f5f1dfc2c8e920eb591797d0b306317e67dad7c3520;0.6660424436301428;0.7014417545035491;6.0;0.8313126994963553
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;True;False;True;True;False;True;False;0;False;False;0;0;True;True;True;True;20725d839996505aba15b3888ad1ec48373f1796dc666f63fe580b925091fb70;0.3104646414564534;0.42033574932963536;9.0;0.5459353095870985
False;True;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;True;False;True;True;False;True;False;4;True;False;0;0;False;True;False;False;205f6a924a25cc6d5ac427c7776cb22f1b23aa0a322a8ea0cf54443ab09b8818;0.5399603662669609;0.6315639511196242;3.0;0.764208386720207
True;False;True;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;True;False;True;False;True;False;6;False;False;0;0;True;False;False;False;1f8d4a8a72d326589dd9693ea5ed9f21fe61cbd0facc884bddf952e2c0f967e0;0.9803983416120492;0.7930783130920739;2.0;0.9044140594501929
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;6;False;False;False;True;True;True;False;False;8;True;False;0;0;False;False;False;True;1ef9a326d727e6b94aa8b77de439d9ee8f68dd55da793edca34391ebc78f52dc;0.8250390297230952;0.7891880039229648;1.0;0.8970713924179269
True;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;True;False;False;False;True;False;14;False;False;0;0;True;False;False;False;1ef281391b1f19bfe6a00357778bd3c1c8c932eb45834ee723c3478c0daa561a;0.6243491230269981;0.7027483239998487;1.0;0.8068926919034091
False;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;False;True;True;False;8;False;False;0;0;True;True;True;False;1dc169e452956253fab096f72978ad0c7d334ea3f3850ff37b5c1ab3022ea38d;0.5489426922703935;0.6726405499202902;4.0;0.8004299126748234
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;24;False;True;True;True;True;False;False;False;0;True;False;0;0;False;False;True;False;1c7d7701559a6ee59d342460ecdb64a7947f5f2a0af3a8f7ab5c0bf26442b938;0.4219887895831365;0.47314423866999106;7.0;0.602267821115188
True;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;True;False;False;False;False;True;False;10;False;False;0;0;True;False;False;True;1ab2d9ebf5a2a0bddc9cddd164e4e5eac9a9504272fb121f29f7bd2670c27612;0.7533131744610975;0.7725931759077937;1.0;0.8787711029324017
False;True;True;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;False;False;True;True;False;True;False;12;True;False;0;0;False;True;False;False;1a430aa4694a62f1cd22aca9482c6ec1d0a535643354a5868dddb761dbc51dc3;0.4534878919145804;0.6335616096432514;4.0;0.7480623205836104
True;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;True;False;True;False;False;True;False;8;False;False;0;0;True;False;False;False;1776126b5d2eef2277b1f76a971bcf5332bbf452b879b583f19177fdc2ff2daf;0.5888060702356652;0.72062561383076;4.0;0.8383908408830258
False;False;True;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;False;False;True;False;14;False;False;0;0;True;True;False;True;16c6277f5fe395908d68f96f8c6f6461acec70ba53b1d624f1000fe1028f45ac;0.4471793869654147;0.5886962959505011;6.0;0.7078080937410721
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;True;False;False;True;False;False;False;8;True;False;0;0;False;False;True;True;16ae94fe7cf779e850e86759f70e25ddf1691bd66031cca78972e380aae36ac8;0.822497357473459;0.7891845030035701;1.0;0.89700419162724
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;False;True;True;False;True;False;0;True;False;0;0;False;False;False;True;1500be22a9eb33ea4dc73e0dbb30161a106d68762da7d74fc3a43e941c4ccc3a;0.425355909453264;0.48510696930848485;7.0;0.6181734546113233
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;False;False;True;False;True;True;False;0;False;False;0;0;True;True;False;True;1499e16e7516ca0d71a28b7cd91f45a2b4bbb5512cd3cdfad57aa5eb66c0a7c9;0.3096502225866434;0.41969268986104374;9.0;0.5457442701426741
False;True;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;True;False;True;True;False;True;False;0;False;False;0;0;True;True;False;False;1206f550bbff87dc90a0c5a90c8360ecc6cd03591b41f1bce69eb75e97fb27e4;0.3065162405516182;0.4244729839630574;8.0;0.5422906525413187
True;False;True;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;True;True;True;False;True;False;10;True;False;0;0;False;False;False;False;0f9bf0f6cd66f2434ff2e14b4f266c02ab72a28e480148fe605fd605bdc9cf71;0.7780304236065837;0.7757498924834201;1.0;0.8809589645998215
False;True;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;False;True;False;12;False;False;0;0;True;True;False;False;0d4d33650f792dfc3ada03054cb86734ce9e29f2fb4b28315dc9ee263c30057b;0.4552345573354582;0.6329727692836407;4.0;0.7504357863857685
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;True;True;False;False;False;False;False;14;True;False;0;0;False;False;False;False;0d24cc820bed54a90d5fbe88fb644aac57c69fdf81c1bdf8cfd9321a5628aa2a;0.6125398021746906;0.702883665288972;1.0;0.802188128863476
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;False;True;False;8;True;False;0;0;False;True;False;True;0be53b278391bd4f3b612779a0729b436d337c40c2a6601481af32abc90ea4da;0.5703868783709652;0.6555974582828202;6.0;0.7855377435759379
True;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;True;False;False;False;True;False;8;False;False;0;0;True;False;False;False;0bbb7ba6a7f0f43664447f9c74c28cb6f5a549d041ed79f2a873f5bb53d6e98a;0.8785954669829377;0.7958120051892659;1.0;0.9019868926250114
False;True;True;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;False;False;False;True;False;False;False;14;True;False;0;0;False;False;True;False;0b08c8dd0edbb3f655602b8945cb370af81d46991af1b387c21a72ff2c9becf8;0.4631263565252251;0.6525305838188635;4.0;0.7498286352846821
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;True;False;True;True;False;True;False;2;True;False;0;0;False;True;False;True;0ac953b731ff3dde23a52a820b299c9a370106a6553ead1803fbf85b15013f0a;0.4264070745399383;0.5197989345278502;9.0;0.6625919738583196
False;True;True;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;False;False;False;False;8;True;False;0;0;False;False;False;False;0a9be110795fb5f7f0874c8f8e4b27fbd195ede058ebdc04341f0a648e0f6e57;0.5979761212473691;0.7296883835507211;4.0;0.8416161083012559
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;0;False;False;False;False;False;True;False;False;12;False;False;0;0;True;False;False;False;09e68c7786c23b3bf115224ce4cfe298c22bd929018c0c9176ebae7b21d029bc;0.5000257146182729;0.6768850104611773;4.0;0.7830352487476356
True;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;False;True;True;False;0;True;False;0;0;False;False;False;False;0903eeef801d754854888c689f06b183f653c27cc1f54faeca24d15d006a4026;0.4326706361807886;0.4820870940344403;7.0;0.6126886697052196
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;True;False;True;True;False;True;False;14;True;False;0;0;False;False;False;True;08f86c7285533af8d920580eaa23471fea2faeb4c57f172dc24c49e0ceef16a6;0.6154419877081769;0.7038076891607515;1.0;0.8056860946632377
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;False;False;True;False;True;False;10;False;False;0;0;True;False;False;True;08bc45cc20208570090190ba365ddbf0e7067b5b3c364f6270e117a49902a039;0.7533131744610975;0.7725931759077937;1.0;0.8787711029324017
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;False;True;False;True;True;False;False;12;True;False;0;0;False;False;True;False;08b3794be3b7aebd7d25b98e0f0e2a476ec220da0602ffd28dcd926f606e67d9;0.6758595933795566;0.7373412691442969;1.0;0.8406283076758279
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;True;False;False;True;False;False;False;4;True;False;0;0;False;False;True;True;080512be5c69924fe1f8b6d2c96921582b11935b642256930625f6ff7933fd01;0.7970270035131314;0.7327444418446718;2.0;0.8604878421880847
False;True;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;True;True;False;False;12;True;False;0;0;False;False;False;False;0622b30ab2df8cf6f59127de679393c90db70054c9b82c9d2d2224b0d27f6c4a;0.4988500027758052;0.6786971358496295;4.0;0.7839486654458788
False;True;True;False;True;False;False;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;False;False;False;False;6;False;False;0;0;True;False;True;False;04a894f235aef86a4df22148f3bfcd8518522a45a9fbaea0617839ba06f2a0bb;0.6345389911229743;0.7297471199786082;3.0;0.8460688146076246
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;True;False;False;True;False;False;False;0;False;False;0;0;True;False;True;False;00b1453ab4e3eca8e1f1945fb5e41888754ce00aeffb87a501eb5ebc97c265b1;0.3354258329980353;0.4583264774983765;8.0;0.5793059548128966
